loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
13751,11.87430095118888,1312.3362773651197,9272.629206400838,31.81318437551579,650,22991,47.43288285900389,25,0,0, 60 months,C,RENT,Not Verified,home_improvement,Female,50,Asian,0
18352,30.321505936518108,1143.040793453064,48281.14992259015,7.427811353830527,649,48988,1.2287317675125031,13,3,0, 36 months,C,OWN,Verified,debt_consolidation,Female,23,Black,1
39015,21.628837343250662,1004.7847110728932,41501.0250893033,8.865019346904282,725,3989,49.67699132149585,24,3,0, 60 months,D,MORTGAGE,Verified,other,Male,36,White,0
18139,13.657875744312271,463.8048244135265,55413.01773798634,39.71124891240759,698,6529,39.064105806454,48,4,0, 60 months,B,OWN,Verified,home_improvement,Male,67,White,0
3208,26.65196183023165,783.8453361858686,75614.02727667471,1.4768952555855197,672,24574,23.189904139128306,6,3,0, 36 months,A,OWN,Not Verified,home_improvement,Female,43,Black,0
14479,14.127739600903634,215.326914037441,78317.54114505359,18.80404093722113,802,16371,35.58116065671223,8,1,0, 60 months,B,OWN,Not Verified,credit_card,Female,63,White,0
36125,16.086502453035834,266.7450094083936,16866.099883317176,20.72647731412569,796,8866,46.30193149235544,37,3,0, 36 months,B,RENT,Source Verified,debt_consolidation,Female,31,Black,0
5956,20.925300147923725,1001.6851356943446,68074.77923128146,16.17641034012268,637,2359,56.31279000366352,20,2,0, 36 months,B,OWN,Verified,debt_consolidation,Male,59,White,0
3015,8.678130711819815,461.24622169268514,71221.41365580796,20.614902912875696,820,33420,71.65512975191466,14,2,2, 36 months,C,RENT,Source Verified,home_improvement,Male,31,Black,0
19724,12.885082155424778,1268.462742884935,15746.224001256938,1.5492623275196005,669,15563,26.019372846514354,24,3,0, 60 months,C,MORTGAGE,Not Verified,credit_card,Male,32,Asian,0
13748,26.724343604717586,599.3960548695137,55360.30349515375,19.03512820714163,683,14112,49.92469290709343,6,4,0, 60 months,E,RENT,Source Verified,credit_card,Female,31,Black,0
19656,32.47581246311468,382.7163070598623,55307.5071726709,16.31054484228904,611,45000,62.0452432932258,33,0,0, 60 months,A,RENT,Verified,home_improvement,Male,59,White,0
25570,34.01893969974647,608.6497081172331,93790.44337840565,35.157372681761885,638,9582,8.379950282228721,19,1,0, 60 months,G,RENT,Source Verified,other,Female,45,White,1
39948,11.591417786115963,1212.487910957152,62199.87146859343,29.30116133687523,831,21566,72.31323497171836,25,2,0, 36 months,A,OWN,Not Verified,home_improvement,Female,75,Black,1
31793,22.375258830820112,935.6285667818688,64469.83548048153,27.61130434601807,820,23336,92.5481485619092,37,1,0, 60 months,F,OWN,Not Verified,credit_card,Female,47,Hispanic,0
35693,27.4477340085086,1302.9997843740662,51114.2855473565,25.93771078654264,722,27769,89.28621747867501,38,4,0, 36 months,A,OWN,Not Verified,other,Female,79,Asian,1
35841,16.03984306284228,1263.3414425025455,68695.23517493444,32.10374644246846,791,22867,53.97396225661928,47,1,0, 60 months,A,RENT,Verified,credit_card,Female,22,Asian,0
2626,26.38217094827537,1156.6732383752224,68762.6361938319,31.772556441356187,793,25221,58.3051960254185,31,4,0, 60 months,C,RENT,Verified,other,Male,25,Asian,0
34891,18.461600787747837,553.4300340581697,44184.10362589054,8.104777765035273,791,42947,65.65659369152084,9,3,0, 60 months,D,MORTGAGE,Not Verified,credit_card,Female,77,Asian,0
33309,16.05750603700782,366.2132912344282,88011.45904368687,31.90295318002835,673,34867,97.81005133582616,44,2,0, 60 months,D,MORTGAGE,Not Verified,other,Female,34,Asian,0
8452,8.917454023950526,1191.1501329821813,34176.212246464645,32.49422879587081,820,6403,37.79104176427121,25,3,0, 60 months,C,MORTGAGE,Not Verified,other,Female,69,Hispanic,0
2252,27.73943511645804,234.96530335209772,39824.289633581146,33.223963507582795,616,33962,52.938968017202825,37,4,0, 36 months,F,MORTGAGE,Verified,other,Female,51,White,1
33493,16.2632548979947,1301.164466474268,82541.96319792676,17.559194912327115,843,47652,31.79463095643874,22,1,0, 60 months,G,MORTGAGE,Verified,debt_consolidation,Male,72,Hispanic,0
16841,19.342766388994733,1081.3784751018434,83067.21919145816,27.07656574365627,844,47338,8.224962490973532,30,2,0, 60 months,E,MORTGAGE,Source Verified,credit_card,Female,75,White,0
38180,23.719688202281485,1121.6040382681235,88357.93833689026,4.031206415933539,777,20603,59.89266165266779,48,2,0, 36 months,A,OWN,Not Verified,credit_card,Male,76,Black,0
20725,17.91736855989257,1395.6224275782092,32753.807599446704,4.379783513785678,724,37855,41.911360323486605,43,0,0, 36 months,D,OWN,Not Verified,other,Male,51,White,0
25824,14.940943625584657,763.0763813576823,57627.235519992464,8.519027619722417,719,17679,86.55320656225854,6,1,0, 36 months,F,OWN,Source Verified,credit_card,Female,40,White,0
3739,23.69534887510394,647.9061644148503,79749.7591289902,29.55183009424642,781,30118,3.2981523282833325,38,3,0, 60 months,F,RENT,Not Verified,credit_card,Female,48,Hispanic,0
24103,26.091939953965152,1345.2850436240935,35516.06518480666,26.757656967366973,676,46143,14.796034811092994,40,0,2, 36 months,E,OWN,Not Verified,other,Female,67,Black,1
29405,28.60167100365069,167.69551354896623,86942.76980244457,14.200131180412756,642,20385,76.43290006074983,10,0,0, 36 months,A,RENT,Verified,home_improvement,Male,77,White,1
29702,12.466794124832688,1005.77404961486,57564.28896777632,11.922403479612615,714,7026,22.97054048042409,7,3,0, 60 months,G,MORTGAGE,Verified,home_improvement,Male,77,Hispanic,0
31549,9.647625663173766,124.99772358984129,74858.32708439614,4.34908263788925,660,5265,19.33214334919377,14,2,0, 60 months,C,RENT,Source Verified,debt_consolidation,Female,60,Black,0
18068,20.64965455348154,953.9751407222108,47061.73569918425,39.65300318090398,640,41603,10.284923456836092,37,3,0, 36 months,B,MORTGAGE,Not Verified,other,Male,38,Hispanic,1
3738,31.2013270410094,607.2066766191299,56848.80662697695,12.312967658032417,622,29218,6.088264471264616,9,3,0, 60 months,D,OWN,Not Verified,home_improvement,Female,21,Asian,1
6724,24.333419302551647,854.351511932625,81745.60172305861,9.715255698306402,682,21099,23.54135538359916,22,3,0, 60 months,F,RENT,Source Verified,other,Male,66,Hispanic,0
20854,19.204477769303715,661.8670841525358,40327.94857419143,18.36103245609329,735,6702,12.860419044054128,5,2,0, 36 months,B,RENT,Source Verified,other,Male,25,White,0
6768,23.39037466564109,219.8259056583489,57943.72153361685,0.3750349830595079,661,35365,33.63648075013387,28,3,0, 60 months,B,OWN,Not Verified,credit_card,Female,50,Hispanic,0
31761,27.28886051511558,644.2281719894497,68138.19590344491,3.3920996851015506,798,15157,62.95050982156436,31,0,1, 36 months,F,RENT,Verified,debt_consolidation,Female,29,White,0
38419,18.581152497293186,1448.687078109324,65595.12056470776,2.970120377625132,608,35169,97.4311666306598,12,2,1, 36 months,A,RENT,Not Verified,credit_card,Female,37,Hispanic,0
31125,12.021856851262296,1171.6598993587063,72087.52284631197,22.530465677295304,624,18740,17.150634924496945,35,0,0, 36 months,B,MORTGAGE,Not Verified,credit_card,Male,79,Hispanic,0
1121,7.148739723524337,562.5440057759051,82988.40773450347,11.986571662967725,727,27141,76.8049642227964,40,4,0, 60 months,B,OWN,Not Verified,debt_consolidation,Female,68,Black,0
15400,15.289561632960678,553.4577248509855,81742.66257283717,4.420615028835337,663,26756,43.710664408085954,25,1,1, 60 months,B,RENT,Verified,debt_consolidation,Female,63,White,0
31111,5.42058464405492,620.4015405997465,61253.41058323844,31.185298695600487,753,36778,24.54190598232898,16,1,2, 60 months,A,RENT,Source Verified,home_improvement,Female,37,Asian,1
8870,21.712645878430003,626.4210452834415,66695.78629667676,27.70870655735818,642,37781,49.894599616542536,31,2,0, 36 months,E,OWN,Source Verified,other,Female,18,Hispanic,0
32843,31.44033814064712,1181.658406735431,55666.406383246205,21.305313199196213,610,26701,4.074194538775567,8,1,0, 60 months,F,MORTGAGE,Source Verified,debt_consolidation,Female,36,Hispanic,1
27105,16.33298996027998,1131.3375053476236,79152.73013096827,30.50563588803657,778,25361,14.88218841034804,34,1,0, 36 months,B,RENT,Source Verified,credit_card,Female,76,White,0
18991,24.741452814148182,934.1245806436896,55075.051707362014,38.091662219843975,703,28319,12.405984667634462,34,0,0, 60 months,G,MORTGAGE,Not Verified,debt_consolidation,Female,69,Asian,0
1065,30.740156933189805,1056.2361015951374,56062.2470523102,26.18490238012264,615,37499,19.45391726270037,22,3,0, 60 months,E,RENT,Source Verified,other,Male,48,Hispanic,1
24523,25.1099209528416,564.7118061782064,66509.15324928008,38.10734103378471,715,11994,22.58645578618672,25,4,0, 60 months,F,OWN,Source Verified,other,Male,54,Black,1
12465,12.096238267374638,878.8982041301265,76949.84321148484,19.413043397359534,777,49336,33.117737635099786,18,2,0, 36 months,F,OWN,Verified,credit_card,Male,64,Black,0
4792,28.083397208576912,1096.5417752732092,91351.10292220738,2.63808974942926,618,47020,91.7981613193228,18,0,0, 36 months,G,RENT,Verified,debt_consolidation,Female,32,White,1
4706,12.35138756665799,942.669717374561,47431.08782853985,31.612611153773717,760,39988,27.075326087795748,14,3,0, 36 months,B,RENT,Not Verified,other,Female,63,Asian,0
28168,25.31677045630113,671.1115497957667,34743.18782844793,2.822486207617283,770,22374,96.08090411597632,15,3,0, 60 months,B,RENT,Not Verified,debt_consolidation,Female,27,Hispanic,0
8699,14.4606991487841,1022.6080480310446,82699.90631682408,7.715644828453612,645,2710,69.11098966008116,8,1,0, 60 months,D,MORTGAGE,Verified,other,Female,45,Asian,0
28955,19.84347269658201,1339.9231210190674,27534.048312283285,19.437702997077903,794,41448,48.59773847330783,7,0,1, 60 months,E,OWN,Verified,debt_consolidation,Female,41,Black,0
15460,25.134373927325267,713.9810802387212,39669.89438742651,34.78177176864273,802,44116,7.891216904722576,7,3,0, 36 months,A,RENT,Not Verified,home_improvement,Female,42,Asian,0
15986,16.927658043627265,1322.0573919541798,65466.47127187263,27.741056045200395,743,15459,66.2044429486645,37,1,0, 36 months,C,MORTGAGE,Not Verified,credit_card,Male,72,Black,0
37191,20.356167794341992,1347.7702669540408,104560.36995270864,14.111852282690773,719,16718,28.96967764082792,5,0,0, 36 months,C,MORTGAGE,Not Verified,home_improvement,Male,28,White,0
10215,25.02257037738957,1259.101639783386,73158.42525950921,6.168962493749497,624,43065,53.11234724103401,12,2,0, 36 months,B,MORTGAGE,Not Verified,other,Female,36,Hispanic,0
29725,7.612574781198706,417.5779306315173,58115.453192789966,30.625855729299527,845,38948,32.205917770014366,8,2,0, 36 months,A,OWN,Verified,home_improvement,Male,51,White,0
29879,10.30117439020701,988.654215717631,62709.97266256704,0.3819882120459139,668,35870,79.98947761403925,12,0,0, 36 months,G,OWN,Verified,debt_consolidation,Female,43,Hispanic,1
25718,17.31699908057884,763.3726969678689,68421.81874299985,0.9643574860306936,774,33607,34.78839856517044,7,2,0, 36 months,A,MORTGAGE,Source Verified,home_improvement,Female,18,Hispanic,0
32994,28.517512773406352,857.1059128902023,85771.76258350092,9.591265529847185,670,40612,77.85009926939226,24,2,1, 36 months,F,MORTGAGE,Verified,other,Male,70,Hispanic,0
23856,17.839805480085268,1478.3948561736809,68741.62000441243,29.787870955968707,695,2279,89.14459090929417,21,0,0, 60 months,C,MORTGAGE,Verified,home_improvement,Female,68,White,0
26317,16.831628264244365,547.7399566158424,65012.86167530611,4.46966038799705,761,41902,98.10482964949816,45,1,0, 60 months,B,OWN,Not Verified,debt_consolidation,Female,75,Asian,0
10186,12.578392562377578,967.7399375664256,77110.72581903345,21.0365325347724,825,22943,87.03159063862508,49,0,0, 36 months,D,RENT,Not Verified,credit_card,Female,29,Black,1
4646,26.930921838658584,490.7216049261597,48770.7175858345,20.1780160982122,792,45890,79.09965746154877,28,3,0, 36 months,G,OWN,Not Verified,home_improvement,Male,64,Hispanic,0
33029,20.822909920493743,367.2749682601445,52468.377519292415,0.3673496544970289,774,49945,24.39666420361949,38,1,0, 60 months,D,OWN,Verified,debt_consolidation,Female,74,White,0
15379,18.56896391441016,1223.1393759613352,65268.54155006128,13.459886674471386,669,43724,85.46071650642449,21,2,0, 36 months,G,MORTGAGE,Not Verified,credit_card,Female,35,Asian,0
14518,15.082470543173391,981.6615685444524,37746.92544514291,1.2218705912191563,830,8460,7.613167292876488,12,4,0, 60 months,E,RENT,Verified,other,Male,56,Hispanic,0
19074,26.255400404867917,422.3124453235732,64422.717583128266,3.69025670782285,814,17918,80.06994009523225,27,0,0, 60 months,B,RENT,Verified,debt_consolidation,Male,79,White,0
31135,17.539623859286742,644.3031658533173,20040.0856413052,8.845924264489016,809,31968,23.28404474964788,25,2,0, 60 months,G,RENT,Not Verified,home_improvement,Female,59,Black,0
30052,16.79820456181074,1451.9380707245514,64484.68042968538,4.188561752947768,627,24988,24.003260844558483,21,0,0, 60 months,G,OWN,Not Verified,credit_card,Male,75,Asian,0
22113,31.57792673386418,1319.4063651137826,83545.86776373687,33.96595359645544,741,10592,65.1662499979024,12,0,0, 60 months,F,MORTGAGE,Source Verified,home_improvement,Male,31,White,1
36109,14.489833495280536,850.5081767033355,87973.6016222912,19.83922136330209,757,34576,75.38816059001621,13,2,0, 36 months,E,MORTGAGE,Not Verified,other,Female,24,Black,0
22178,24.338663218150582,1316.948916964318,77578.60331363873,17.46400649017008,750,1613,14.225313400002836,34,1,0, 36 months,E,RENT,Source Verified,other,Male,45,Asian,0
27019,27.58127911429178,721.7773826148751,79040.13593231102,30.937430076504636,623,26604,75.08389873709092,12,2,0, 36 months,B,MORTGAGE,Verified,debt_consolidation,Female,47,White,0
11923,15.359799098747573,647.300287181351,40604.453092432326,33.937825877313685,636,41547,67.92052853465137,13,2,1, 36 months,E,MORTGAGE,Source Verified,debt_consolidation,Male,27,White,0
27844,13.146539702046733,914.8380094873098,25702.321031650405,23.793159972272974,715,18512,61.488184691745886,36,0,0, 36 months,G,RENT,Source Verified,other,Male,27,Asian,0
21103,18.88600933878977,1340.129674624587,46117.34305859337,35.394291226074394,846,14820,2.744305464933172,36,0,0, 36 months,D,MORTGAGE,Not Verified,other,Male,43,White,0
8522,19.57712705379725,384.0437997399944,75837.26566006734,12.204093416605634,741,19228,7.246435904724802,12,1,0, 36 months,A,RENT,Verified,credit_card,Male,29,White,0
13209,34.28678911824247,321.58642687545256,56873.20602275772,0.6563266037296867,806,7134,8.37836231323964,41,0,0, 60 months,G,RENT,Verified,other,Male,55,White,0
30070,30.82873242746864,1384.1592429597874,61855.43546967109,7.717314630960321,766,13016,32.40149558719789,31,0,0, 60 months,E,OWN,Source Verified,debt_consolidation,Female,22,Asian,1
37821,28.284855306026365,300.69910497611926,75787.31900702427,16.696343730172142,792,42050,90.3365925565483,5,1,0, 60 months,B,MORTGAGE,Source Verified,home_improvement,Female,69,White,0
31893,14.537745382903228,1265.4704831380425,48930.16876712444,39.53339856925608,605,18544,90.07258693537162,29,4,0, 60 months,D,OWN,Verified,credit_card,Male,75,Hispanic,0
3945,20.4146345357007,1318.4986653519638,74757.77370095222,11.131761025136084,692,20423,61.53892033169925,45,3,0, 60 months,F,MORTGAGE,Verified,home_improvement,Male,48,White,0
36111,30.08225596678129,160.67896550619793,36912.26695060898,6.107246263394637,800,32447,25.28104116651304,28,3,0, 36 months,G,RENT,Verified,home_improvement,Female,57,Asian,0
27568,13.42031024274442,1143.5456191885453,56588.15581021094,3.22282202653156,621,16780,40.36699621688502,7,3,0, 36 months,D,MORTGAGE,Verified,home_improvement,Male,54,Black,0
33766,22.63569274115309,225.77518968759205,80315.86762273038,24.012432231995447,771,4452,82.5265311514165,33,2,0, 60 months,G,OWN,Verified,home_improvement,Male,75,Asian,0
7254,11.93736643912926,1493.4937303028405,56474.41037928354,11.137542011806856,776,43592,37.669921795162686,11,0,0, 60 months,C,OWN,Source Verified,other,Male,50,Black,1
5955,28.746597340733697,321.5877182880529,93237.16685869006,4.082391366510216,797,19037,30.673492056696773,32,3,0, 60 months,F,RENT,Source Verified,debt_consolidation,Male,35,Hispanic,1
1105,16.23690801027624,1180.7189875465265,42880.64689025439,0.6184308798689786,816,37636,16.513722256910114,33,2,0, 60 months,B,RENT,Source Verified,debt_consolidation,Male,22,Asian,0
28245,23.045149772401498,1075.1668911296117,55500.37927893973,0.5728520090621858,778,27372,99.05731187524448,19,3,0, 36 months,F,OWN,Verified,home_improvement,Female,42,White,0
14076,16.829066128964353,1096.939580405246,68208.45012699837,5.3946559205315125,633,39028,6.242195720142963,38,1,0, 36 months,F,OWN,Not Verified,credit_card,Male,51,Black,0
35700,13.416828458976646,842.5621231402002,50414.71039962788,8.555080285658892,765,5375,17.14803081554018,41,3,0, 36 months,G,MORTGAGE,Verified,debt_consolidation,Female,77,Black,0
27989,21.71748067601462,1468.0114993317686,54603.80367219362,34.85183628141107,832,31478,6.433708348140488,18,4,1, 60 months,C,OWN,Source Verified,home_improvement,Female,24,Black,0
22398,12.441450014902202,443.62733735847286,60452.06936137256,19.60240455611945,766,24556,82.38298091447032,18,1,0, 36 months,C,MORTGAGE,Verified,debt_consolidation,Female,75,Hispanic,0
17092,21.89097179062422,416.95685226544936,52417.538342614615,10.267339452086093,722,29254,64.94236831698088,18,0,0, 60 months,F,MORTGAGE,Verified,other,Male,76,Black,0
5844,18.428295785476163,1038.519015614963,77361.6109817193,21.45146922678744,743,44431,79.79838103563543,13,4,0, 36 months,D,MORTGAGE,Not Verified,home_improvement,Female,54,Asian,0
9208,14.166776908626224,384.047466563417,42586.52374396712,30.00875137136807,844,11196,7.212366737585308,40,2,0, 60 months,F,OWN,Verified,other,Male,24,White,0
12323,16.5839797888111,1191.345676178563,64082.8046414735,0.7100976139569015,779,10878,53.221066474635705,12,0,0, 60 months,E,OWN,Verified,home_improvement,Female,51,Asian,0
34717,26.131418086571195,743.5992031540536,72785.23937592548,36.1891174630948,649,22019,33.99405690269446,29,0,0, 60 months,E,MORTGAGE,Source Verified,debt_consolidation,Female,68,Hispanic,1
13098,26.40810018411573,1318.9290531164436,29715.435174957565,24.391969954980773,661,37549,58.24204864737996,15,4,0, 60 months,A,RENT,Source Verified,other,Female,44,Black,0
15294,6.596115246617391,1220.100275731259,44130.24182113391,26.87739381403148,676,38218,66.13051482210983,41,0,0, 60 months,A,OWN,Source Verified,credit_card,Female,79,Black,0
31894,17.798125533463974,847.7615533802945,47477.67940842437,9.264823390102714,745,16289,3.985935149370312,36,3,0, 36 months,C,RENT,Source Verified,credit_card,Female,73,White,0
38789,16.241907774025226,217.90710986136577,72991.98323517067,17.800529559401387,770,39622,58.32165463697314,12,4,0, 60 months,C,RENT,Verified,credit_card,Male,25,Black,0
23316,21.047422818040992,982.8088668053152,24451.320645680185,16.896012998823462,634,1696,84.18431802426592,9,3,0, 60 months,D,RENT,Source Verified,credit_card,Male,58,Black,0
14950,7.24086727529014,687.3954600454995,53405.95192657301,11.71282705333101,717,39791,26.30818604906092,40,1,0, 60 months,B,OWN,Not Verified,credit_card,Male,47,Asian,0
24477,8.756598261560743,387.4623151522688,61724.47074995051,26.515803927599883,709,46365,73.20618944119954,11,1,0, 36 months,B,MORTGAGE,Source Verified,credit_card,Female,46,Hispanic,1
3766,7.1004125127662645,828.9696167645391,41892.98505429155,32.02096349956173,707,31985,84.51507099927669,26,1,0, 36 months,C,MORTGAGE,Verified,other,Male,31,White,0
23579,22.61155122327756,1457.6550568195166,45943.076901453074,18.849507320383783,623,32644,82.61568941218043,44,1,0, 36 months,G,RENT,Source Verified,home_improvement,Female,24,Black,0
21008,19.96794088691456,899.3287682703985,29547.59596900167,29.403195201666637,820,41639,78.83786248655072,18,3,0, 36 months,D,RENT,Verified,debt_consolidation,Male,62,Black,0
8710,9.987810853549773,512.7780188323554,52629.69533302753,3.8928267279415607,815,40771,73.49458116236256,22,2,0, 60 months,D,RENT,Verified,home_improvement,Male,41,Hispanic,0
22695,27.059926036620816,183.1737957267541,90978.02721460552,14.488354481033472,676,40856,11.383918335725395,37,0,0, 36 months,F,OWN,Verified,credit_card,Male,20,Black,0
7781,28.739618069263067,195.8037648658714,68611.41748658803,1.6540532571780453,629,43315,74.0984777732896,12,4,0, 36 months,B,OWN,Verified,home_improvement,Female,62,White,1
37182,22.86457956342185,113.2371358253518,79767.90850409342,27.631044183337977,762,33639,86.72962742576016,28,4,0, 60 months,F,OWN,Verified,credit_card,Female,28,Asian,0
18195,20.86221507162797,849.506527851247,41535.72785032091,32.30181250341347,841,28200,57.76453085298835,35,0,0, 36 months,E,MORTGAGE,Not Verified,credit_card,Male,19,Asian,1
35282,34.913182059466266,1061.8352583863266,62816.97647431308,23.447329161732974,807,40118,86.42580804893299,46,3,0, 60 months,E,MORTGAGE,Verified,credit_card,Male,55,Asian,1
5717,18.15260031770905,1085.7472111078314,66743.87115189897,30.298963623495467,779,41966,38.65525483954608,43,3,0, 60 months,D,RENT,Verified,debt_consolidation,Male,55,White,0
28474,28.421107950104243,973.7236481815436,67837.72368108283,22.8621818734149,706,18434,79.40874764238211,10,0,0, 36 months,B,RENT,Verified,credit_card,Female,67,White,1
16096,20.888188981683747,1235.3366623577094,78938.08692522436,37.73907169327488,829,48704,88.35397146975822,39,4,0, 36 months,E,OWN,Source Verified,credit_card,Female,65,Hispanic,0
17037,24.56866251133382,349.41888073842426,48262.34904724641,9.573950788997523,690,46494,76.59114153856457,34,2,0, 60 months,D,RENT,Verified,credit_card,Male,21,White,0
22513,28.78911076915709,1234.5109020211378,57937.17452796974,9.436864217534575,706,2059,97.89610200607032,37,3,0, 36 months,A,MORTGAGE,Verified,other,Male,67,Hispanic,0
34586,24.288247880593623,1055.9780523089662,32210.77802801139,9.04614533631394,819,48561,6.234931495062512,34,2,0, 36 months,F,RENT,Not Verified,credit_card,Male,31,Black,0
9559,12.123656690371089,249.8525252525465,72400.71332685003,19.368778548785365,665,16350,87.05990878166996,14,4,0, 60 months,C,MORTGAGE,Source Verified,debt_consolidation,Female,46,Black,0
34410,28.025262985849885,811.063450360239,80487.04764172804,2.0316128689813207,647,41760,22.94943697943477,40,2,0, 60 months,E,MORTGAGE,Verified,home_improvement,Female,25,Black,0
6105,14.21282109890436,757.8664299327343,49782.66143319915,13.387104362995586,813,20316,47.21434480405793,43,0,0, 60 months,E,RENT,Not Verified,debt_consolidation,Female,38,Asian,0
26592,8.209279162065354,558.422070619527,67052.63890655534,23.26644131109668,656,12523,79.00987948787501,20,0,0, 36 months,D,MORTGAGE,Source Verified,other,Male,58,Hispanic,0
25633,10.628276599966274,1191.9604785802037,86008.89760279452,35.99360826512359,828,10433,48.81529891432474,46,3,0, 60 months,G,RENT,Source Verified,credit_card,Female,51,White,0
12914,31.46107380938624,1384.711376511332,55592.22511635032,22.86945810122045,605,26211,36.78385993762493,34,2,0, 60 months,B,RENT,Verified,other,Female,62,Asian,1
12845,21.64261642457388,798.5817881541694,97436.81486453814,27.387696049353924,633,11762,22.002776397891253,27,3,0, 36 months,C,RENT,Not Verified,other,Female,34,Hispanic,0
22248,25.50590804304136,110.25758851737513,42340.069159091,16.733967579729047,836,6698,65.01900329452394,19,1,0, 36 months,B,OWN,Not Verified,other,Female,19,Hispanic,0
8394,15.176625775181982,859.639168880392,55544.173977113285,2.8891583271677623,717,33053,84.20667916497241,39,0,0, 60 months,A,OWN,Verified,debt_consolidation,Male,78,White,0
27295,23.48329837970192,325.386604061708,85461.82016977799,29.413765900185403,726,9653,10.47838093403014,45,0,0, 36 months,A,MORTGAGE,Verified,debt_consolidation,Female,66,Hispanic,0
20023,14.865301578657826,832.6780264330073,60939.1774393829,30.08339379801789,637,37054,12.37426963040118,35,3,0, 36 months,C,OWN,Not Verified,credit_card,Female,73,Black,0
21022,15.892651848489878,1266.521882109595,47677.82003875057,6.298573789303514,795,39007,14.48408575379906,45,0,0, 60 months,D,MORTGAGE,Not Verified,home_improvement,Female,59,Asian,0
32263,22.131365178480173,506.8347407515848,31298.798923319315,14.152771023234669,734,19797,28.224162434545097,22,0,0, 60 months,D,RENT,Source Verified,credit_card,Male,66,White,0
29896,26.324197702868265,1421.8065743549396,39516.04063337871,13.081149765443495,650,32414,80.53079479879631,41,3,0, 60 months,E,RENT,Not Verified,home_improvement,Female,71,Hispanic,0
32651,25.11498239648613,119.26553996424052,90285.8983559103,37.81997713840732,625,24685,21.82585858129729,49,3,0, 60 months,G,RENT,Not Verified,other,Male,23,Black,1
24147,23.35450386444361,799.2217033260957,64310.421620271925,39.82612546031029,695,514,87.77010987160261,24,1,0, 60 months,B,MORTGAGE,Not Verified,other,Male,68,Hispanic,0
6282,29.68273194642302,830.4607131985538,88885.38990074451,11.35831477862288,687,34215,23.29512524203561,18,1,0, 36 months,A,OWN,Not Verified,credit_card,Male,19,Hispanic,1
